sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(s,,1733)_rs_SEC303_d_0","111_(h,,3051)_ih_SEC5_a_0",gao report,initial report,The Comptroller General shall prepare and submit a report to the Committee on Health Education Labor and Pensions and the Committee on Energy and Natural Resources of the Senate and the Committee on Education and Labor and the Committee on Energy and Commerce of the House of Representatives not later than 5 years after the date of enactment of this Act which shall advise the committees of the results of the demonstration projects and make appropriate recommendations,Not later than 6 months after the date of enactment of this Act the Secretary of Health and Human Services shall submit to the Committee on Energy and Commerce of the House of Representatives and the Committee on Health Education Labor and Pensions of the Senate a report that describes how the agency intends to meet the following objectives 1 Communicating the requirements of this Act to health insurance issuers health plans and Federal health care programs 2 Training Federal health care program employees to write in plain language 3 Meeting the requirement under section 4 a 4 Ensuring ongoing compliance with the requirements of this Act 5 Enforcing the requirements of this Act pursuant to section 4 c 6 Designating a senior official to be responsible for implementing the requirements of this Act,0
"111_(s,,1649)_rs_SEC201_none_amendSEC319N_e_0","111_(h,,1959)_ih_SEC2_c_0",reports to congress,report,1 In general The Secretary in coordination with the Secretary of Homeland Security and the Postmaster General shall A not later than 180 days after the date of enactment of this section submit the National MCM Dispensing Strategy to the appropriate committees of Congress and B not later than 180 days after the submission of the Strategy under subparagraph A submit an implementation plan for such Strategy to the appropriate committees of Congress 2 Status report Not later than 1 year after the submission of the implementation plan under paragraph 1 B the Secretary in coordination with the Secretary of Homeland Security and the Postmaster General shall submit to the appropriate committees of Congress a report describing the status of the activities taken pursuant to the implementation plan,Not later than 180 days after the date of the enactment of this Act the Secretary of Defense shall submit to Congress a report on the status of current and anticipated economic development conveyances projected job creation community reinvestment and progress made as a result of the enactment of this section,0
"111_(h,,2708)_ih_SEC207_b_0","111_(h,,1031)_ih_SEC202_d_0",report,report,Not later than 18 months after the date of enactment of this Act the Secretary in consultation with directors of State Medicaid programs under title XIX of the Social Security Act and directors of State Children s Health Insurance Programs under title XXI of such Act shall submit a report to Congress that contains recommendations for such legislative and administrative actions as the Secretary determines appropriate to address the enrollment and coverage coordination barriers identified through the study required under subsection a,Not later than 18 months after the date of the enactment of this Act the Secretary of Health and Human Services shall submit to Congress a report on the study conducted under subsection a and shall include in such report such recommendations for legislation or administration action as the Secretary determines appropriate,0
"111_(s,,3658)_is_SEC1_a_amendSEC2161_none_0","111_(h,,5211)_ih_SEC12_b_amendSEC5712_a_0",purpose,purposes,The purpose of this subpart is to improve the knowledge of elementary school principals in areas related to early childhood education and development in order to 1 create high quality early learning environments 2 provide a continuum of learning through the third grade with developmentally effective and appropriate curricula and teaching practices 3 establish partnerships and collaboration with community based early childhood education providers and families to better support A learning at each stage B effective transition among settings and C continuous family engagement and 4 support school readiness by providing high quality professional development for elementary school principals,The purposes of this section are the following 1 To provide statewide leadership capacity building technical assistance and training to State and local educational agencies including personnel of such agencies to help the organizations and agencies implement systemic and effective family engagement policies programs and activities that lead to improvements in student academic achievement 2 To assist State and local educational agencies in strengthening partnerships among parents including parents of children under the age of 6 teachers principals administrators and other school personnel in meeting the educational needs of children 3 To support State and local educational agencies to develop and strengthen the relationship between parents and their children s school in order to further the development progress of children 4 To coordinate activities funded under this section with family engagement initiatives funded under section 1118 and other provisions of this Act 5 To assist the State educational agency in the coordination and integration of Federal State and local services and programs,0
"111_(s,,3217)_as_SEC203_c_1","111_(h,,4802)_ih_SEC5_none_0",documentation and review,and underscoring the exemption,Senate and the Committee on Financial Services of the House of Representatives and iii publish such reports on an online website maintained by the Corporation B Amendments The Corporation shall on a timely basis not less frequently than quarterly amend or revise and resubmit the reports prepared under this paragraph as necessary 4 Default or in danger of default For purposes of this title a financial company shall be considered to be in default or in danger of default if as determined in accordance with subsection b A a case has been or likely will promptly be commenced with respect to the financial company under the Bankruptcy Code B the financial company has incurred or is likely to incur losses that will deplete all or substantially all of its capital and there is no reasonable prospect for the company to avoid such depletion C the assets of the financial company are or are likely to be less than its obligations to creditors and others or D the financial company is or is likely to be unable to pay its obligations other than those subject to a bona fide dispute in the normal course of business 5 GAO review The Comptroller General of the United States shall review and report to Congress on any determination under subsection b that results in the appointment of the Corporation as receiver including A the basis for the determination B the purpose for which any action was taken pursuant thereto C the likely effect of the determination and such action on the incentives and conduct of financial companies and their creditors counterparties and shareholders and D the likely disruptive effect of the determination and such action on the reasonable expectations of creditors counterparties and shareholders taking into account the impact any action under this title would have on financial stability in the United States including whether the rights of such parties will be disrupted,The Liability Risk Retention Act of 1986 is amended as follows 1 Financial statements In section 3 d 3 15 U S C 3902 d 3 A by redesignating subparagraphs A and B as clauses i and ii respectively and moving the margins two ems to the right B by striking which statement shall be certified and inserting which statement shall A be certified C in subparagraph A ii as designated by subparagraphs A and B by striking the period and inserting a semicolon and D by adding at the end the following new subparagraphs B be filed not later than the earlier of i June 1 for the preceding calendar year and ii such time as the State in which the risk retention group is chartered requires and C if not prepared in conformity with statutory accounting principles include appropriate notes for conversion of such statement to statutory accounting principles 2 Disclosure requirements In section 3 15 U S C 3902 A in subsection a 1 i in subparagraph G by striking jurisdiction and inserting jurisdiction and ii in subparagraph H by striking impaired and and inserting impaired and iii by striking subparagraph I and B by adding at the end the following new subsection i Each risk retention group shall provide to each member of such group on the front page and the declaration page of each insurance policy issued by such group in bold 12 point or larger type the following notice This policy is issued by your risk retention group of which you are a part owner Your risk retention group is primarily regulated under the laws of and may not be subject to all of the insurance laws and consumer protections of your State If your risk retention group fails it may not be protected by a State insurance insolvency guaranty fund The risk retention group shall insert the name of the State in which the risk retention group is chartered or licensed in place of the blank space 3 Fiduciary duty In section 3 15 U S C 3902 by adding at the end the following new subsection j The board of directors of a risk retention group shall have a fiduciary duty to operate in the best interests of the group 4 Underscoring the exemption A in section 3 15 U S C 3902 i in subsection a in the matter preceding paragraph,0
"111_(s,,1309)_is_SEC2_none_1","111_(s,,2925)_eah_SEC2_none_0",findings,findings,of children born to teen mothers have lower earnings than fathers of children born to mothers who are in their early 20s and children born to teen parents are more likely to end up in poverty than children born to adult parents Children of teen parents are at increased risk of involvement with the child welfare system and the sons of teen mothers are more likely to end up in prison The daughters of teen mothers are more likely to end up teen mothers themselves In addition teen childbearing costs taxpayers at least 9 100 000 000 annually 10 Single parent families are 5 times as likely to be poor as married couple families 11 Children raised in single parent families are more likely than children raised in 2 parent families to do poorly in school have emotional and behavioral problems become teenage parents commit crimes smoke cigarettes abuse drugs and alcohol and have poverty level incomes as adults 12 High rates of unemployment and low wages are primary reasons why parents do not marry why 2 parent families break up and why fathers fail to remain involved with their children 13 Domestic violence is also a significant problem leading to the non formation or break up of 2 parent families 14 According to the National Fatherhood Initiative National Marriage Survey in 2005 42 percent of women and 9 percent of men cite domestic violence as the reason for their divorces 15 A history of incarceration is a major barrier to employment Sixty percent of young African American men who dropped out of high school have served time When these men leave prison they often have difficulty finding a job and supporting their children 16 Over \1 2\ of State prison inmates are parents When noncustodial parents go to prison their child support obligations continue even though they have little ability to pay the support When these parents leave prison they typically owe more than 20 000 in child support debt Noncustodial parents leaving prison often re enter the underground economy because of financial pressures or to avoid the child support system making it less likely that they will successfully rejoin society and reunite with their families 17 Children should receive the child support paid by their parents and the government should not keep the money to recover welfare costs Current pass through limits on Federal cost sharing have been,Congress finds the following 1 Human trafficking is modern day slavery It is one of the fastest growing and the second largest criminal enterprise in the world Human trafficking generates an estimated profit of 32 000 000 000 per year world wide 2 In the United States human trafficking is an increasing problem This criminal enterprise victimizes individuals in the United States many of them children who are forced into prostitution and foreigners brought into the country often under false pretenses who are coerced into forced labor or commercial sexual exploitation 3 Sex trafficking is one of the most lucrative areas of human trafficking Criminal gang members in the United States are increasingly involved in recruiting young women and girls into sex trafficking Interviews with gang members indicate that the gang members regard working as an individual who solicits customers for a prostitute commonly known as a pimp to being as lucrative as trafficking in drugs but with a much lower chance of being criminally convicted 4 National Incidence Studies of Missing Abducted Runaway and Throwaway Children the definitive study of episodes of missing children found that of the children who are victims of non family abduction runaway or throwaway children the police are alerted by family or guardians in only 21 percent of the cases In 79 percent of cases there is no report and no police involvement and therefore no official attempt to find the child 5 In 2007 the Administration of Children and Families Department of Health and Human Services reported to the Federal Government 265 000 cases of serious physical sexual or psychological abuse of children 6 Experts estimate that each year at least 100 000 children in the United States are exploited through prostitution 7 Children who have run away from home are at a high risk of becoming exploited through sex trafficking Children who have run away multiple times are at much higher risk of not returning home and of engaging in prostitution 8 The vast majority of children involved in sex trafficking have suffered previous sexual or physical abuse live in poverty or have no stable home or family life These children require a comprehensive framework of specialized treatment and mental health counseling that addresses post traumatic stress depression and sexual exploitation 9 The average age of first exploitation through prostitution is 13 Seventy five percent of minors exploited through prostitution have a,0
"111_(s,,1679)_pcs_SEC176_none_amendSEC520K_b_0","111_(s,,1165)_is_SEC3_a_0",program authorized,authorization,The Secretary acting through the Administrator of the Substance Abuse and Mental Health Services Administration and in coordination with the Director of the Health Resources and Services Administration shall award grants to eligible entities to establish demonstration projects for the provision of coordinated and integrated services to special populations through the co location of primary and specialty care services in community based mental and behavioral health settings,The Secretary of Health and Human Services in this Act referred to as the Secretary acting through the Director of the Agency for Healthcare Research and Quality is authorized to award grants to eligible groups that meet the criteria described in subsection d for the development of health care purchasing cooperatives Such grants may be used to provide support for the professional staff of such cooperatives and to obtain contracted services for planning development and implementation activities for establishing such health care purchasing cooperatives,0
"111_(h,,4321)_ih_SEC511_a_0","111_(h,,2998)_ih_SEC426_b_1",basic requirements,employment services and training,1 Each employer and foreign labor contractor who engages in foreign labor contracting activity shall ascertain and disclose to each such worker who is recruited for employment the following information at the time of the worker s recruitment A The place of employment B The compensation for the employment C A description of employment activities D The period of employment E The transportation housing and any other employee benefit to be provided and any costs to be charged for each benefit F The existence of any labor organizing effort strike lockout or other labor dispute at the place of employment G The existence of any arrangements with any owner or agent of any establishment in the area of employment under which the contractor or employer is to receive a commission or any other benefit resulting from any sales including the provision of services by such establishment to the workers H Whether and the extent to which workers will be compensated through workers compensation private insurance or otherwise for injuries or death including work related injuries and death during the period of employment and if so the name of the State workers compensation insurance carrier or the name of the policyholder of the private insurance the name and the telephone number of each person who must be notified of an injury or death and the time period within which such notice must be given I Any education or training to be provided or made available including the nature and cost of such training who will pay such costs and whether the training is a condition of employment continued employment or future employment J A statement approved by the Secretary of Labor describing the protections of this part for workers recruited abroad 2 No foreign labor contractor or employer shall knowingly provide false or misleading information to any worker concerning any matter required to be disclosed in paragraph 1 3 The information required to be disclosed by paragraph 1 to workers shall be provided in written form Such information shall be provided in English or as necessary and reasonable in the language of the worker being recruited The Department of Labor shall make forms available in English Spanish and other languages as necessary which may be used in providing workers with information required under this section 4 No fees may be charged to a worker for recruitment 5 No employer or foreign,to obtain jobs identified in job vacancy listings described in subparagraph A iii information relating to local occupations that are in demand and earnings potential of such occupations and iv skills requirements for local occupations described in subparagraph C I Information relating to the availability of supportive services including services relating to child care transportation dependent care housing assistance and need related payments that are necessary to enable an individual to participate in training 2 Training A Approval of and payment for training If the Secretary determines with respect to an adversely affected worker that i there is no suitable employment which may include technical and professional employment available for an adversely affected worker ii the worker would benefit from appropriate training iii there is a reasonable expectation of employment following completion of such training iv training approved by the Secretary is reasonably available to the worker from either governmental agencies or private sources including area career and technical education schools as defined in section 3 of the Carl D Perkins Career and Technical Education Act of 2006 and employers v the worker is qualified to undertake and complete such training and vi such training is suitable for the worker and available at a reasonable cost the Secretary shall approve such training for the worker Upon such approval the worker shall be entitled to have payment of the costs of such training subject to the limitations imposed by this section paid on the worker s behalf by the Secretary directly or through a voucher system B Distribution The Secretary shall establish procedures for the distribution of the funds to States to carry out the training programs approved under this paragraph and shall make an initial distribution of the funds made available as soon as practicable after the beginning of each fiscal year C Additional rules regarding approval of and payment for training i For purposes of applying subparagraph A iii a reasonable expectation of employment does not require that employment opportunities for a worker be available or offered immediately upon the completion of training approved under such subparagraph ii If the costs of training an adversely affected worker are paid by the Secretary under subparagraph A no other payment for such costs may be made under any other provision of Federal law No payment may be made under subparagraph A of the costs of training an adversely affected worker or,0
"111_(s,,1796)_pcs_SEC3301_b_2","111_(h,,815)_ih_SEC2_a_amendSEC411_d_0","name 
drugs",hearing recall orders,number of calendar days after the dispensing of an applicable drug by a pharmacy or mail order service the pharmacy or mail order service is reimbursed for an amount equal to the difference between I the negotiated price of the applicable drug and II the discounted price of the applicable drug v the establishment of procedures to ensure that the discounted price for an applicable drug under this section is applied before any coverage or financial assistance under other health benefit plans or programs that provide coverage or financial assistance for the purchase or provision of prescription drug coverage on behalf of applicable beneficiaries as the Secretary may specify and vi the establishment of procedures to implement the special rule for supplemental benefits under paragraph 2 B Monitoring compliance i In general Monitoring compliance by a manufacturer with the terms of an agreement under this section ii Notification If a third party with a contract under subsection d 3 determines that the manufacturer is not in compliance with such agreement the third party shall notify the Secretary of such noncompliance for appropriate enforcement under subsection e 2 Special rule for supplemental benefits For plan year 2010 and each subsequent plan year in the case where an applicable beneficiary has supplemental benefits with respect to applicable drugs under the prescription drug plan or MA PD plan that the applicable beneficiary is enrolled in the applicable beneficiary shall not be provided a discounted price for an applicable drug under this section until after such supplemental benefits have been applied with respect to the applicable drug d Administration 1 In general Subject to paragraph 2 the Secretary shall provide for the implementation of this section including the performance of the duties described in subsection c 1 2 Limitation A In general Subject to subparagraph B in providing for such implementation the Secretary shall not receive or distribute any funds of a manufacturer under the program B Exception The limitation under subparagraph A shall not apply to the Secretary with respect to drugs dispensed during the period beginning on July 1 2010 and ending on December 31 2010 but only if the Secretary determines that the exception to such limitation under this subparagraph is necessary in order for the Secretary to begin implementation of this section and provide applicable beneficiaries timely access to discounted prices during such period 3 Contract with third parties The,1 Amendment of orders If after providing an opportunity for an informal hearing under subsection c the Secretary determines that there is a reasonable probability that human consumption of the article that is the subject of an order under subsection b presents a threat to public health the Secretary may as the Secretary determines to be necessary A amend the order under subsection b i to require recall of the article or other appropriate action and ii to specify a timetable during which the recall shall occur B require periodic reports to the Secretary describing the progress of the recall C provide notice of the recall to consumers to which the article was or may have been distributed or D take any combination of actions described in subparagraphs A through C 2 Vacation of orders If after providing an opportunity for an informal hearing under subsection c the Secretary determines that adequate grounds do not exist to continue the actions required by the order the Secretary shall vacate the order,0
"111_(s,,1317)_is_SEC2_j_0","111_(h,,2159)_ih_SEC2_k_0","remedy for erroneous denial of firearm or firearm permit 
exemption","provision of grounds underlying ineligibility determination by 
the national instant criminal background check system",1 In general Section 925A of title 18 United States Code is amended A in the section heading by striking Remedy for erroneous denial of firearm and inserting Remedies B by striking Any person denied a firearm pursuant to subsection s or t of section 922 and inserting the following a Except as provided in subsection b any person denied a firearm pursuant to subsection t of section 922 or a firearm permit pursuant to a determination made under section 922B and C by adding at the end the following b In any case in which the Attorney General has denied the transfer of a firearm to a prospective transferee pursuant to section 922A of this title or has made a determination regarding a firearm permit applicant pursuant to section 922B of this title an action challenging the determination may be brought against the United States The petition shall be filed not later than 60 days after the petitioner has received actual notice of the Attorney General s determination under section 922A or 922B of this title The court shall sustain the Attorney General s determination upon a showing by the United States by a preponderance of evidence that the Attorney General s determination satisfied the requirements of section 922A or 922B as the case may be To make this showing the United States may submit and the court may rely upon summaries or redacted versions of documents containing information the disclosure of which the Attorney General has determined would likely compromise national security Upon request of the petitioner or the court s own motion the court may review the full undisclosed documents ex parte and in camera The court shall determine whether the summaries or redacted versions as the case may be are fair and accurate representations of the underlying documents The court shall not consider the full undisclosed documents in deciding whether the Attorney General s determination satisfies the requirements of section 922A or 922B 2 Technical and conforming amendment The table of sections for chapter 44 of title 18 United States Code is amended by striking the item relating to section 925A and inserting the following 925A Remedies,Section 103 of the Brady Handgun Violence Prevention Act Public Law 103 159 is amended 1 in subsection f A by inserting after is ineligible to receive a firearm the following or the Attorney General has made a determination regarding an applicant for a firearm permit pursuant to section 922B of title 18 United States Code and B by inserting after the system shall provide such reasons to the individual the following except for any information the disclosure of which the Attorney General has determined would likely compromise national security and 2 in subsection g A in the 1st sentence by inserting after subsection g or n of section 922 of title 18 United States Code or State law the following or if the Attorney General has made a determination pursuant to section 922A or 922B of such title B by inserting except any information the disclosure of which the Attorney General has determined would likely compromise national security before the period and C by adding at the end the following Any petition for review of information withheld by the Attorney General under this subsection shall be made in accordance with section 925A of title 18 United States Code,0
