sec_a_id,sec_b_id,sec_a_title,sec_b_title,sec_a_text,sec_b_text,label
"111_(h,,5431)_ih_SEC2_none_1","111_(h,,5431)_ih_SEC2_none_2",child and adult care food program,child and adult care food program,Regulations I Proposed rule Not later than 18 months after the completion of the review of the nutritional requirements under clause i the Secretary shall promulgate proposed regulations to update the nutritional requirements for meals and snacks served under the program under this section II Consideration In promulgating proposed regulations under subclause I the Secretary shall demonstrate consideration for the financial and administrative impact to institutions family or group day care homes and sponsored centers resulting from any proposed changes to the nutritional requirements for meals and snacks in the regulations C Exceptions i Special dietary needs The minimum nutritional requirements prescribed under subparagraph A shall not prohibit institutions family or group day care homes and sponsored centers from substituting foods to accommodate the medical or other special dietary needs of individual participants ii Exempt institutions The Secretary may elect to waive all or part of the requirements of this subsection for emergency shelters participating in the program under this section 3 Meal service Institutions family or group day care homes and sponsored centers shall ensure that reimbursable meal service is not used as a punishment or reward 4 Fluid milk A In general If an institution family or group day care home or sponsored center provides fluid milk as part of a reimbursable meal or supplement the institution family or group day care home or sponsored center shall provide the milk in accordance with the most recent version of the Dietary Guidelines and appropriate authoritative scientific recommendations for young children B Milk substitutes In the case of children who cannot consume fluid milk due to medical or other special dietary needs other than a disability an institution family or group day care home or sponsored center may substitute for the fluid milk served as part of a reimbursable meal or supplement a nondairy beverage that i is nutritionally equivalent to fluid milk and ii meets nutritional standards established by the Secretary including among other requirements established by the Secretary fortification of calcium protein vitamin A and vitamin D to levels found in cow s milk C Approval i In general A substitution authorized under subparagraph B may be made I at the discretion of and on approval by the participating institution family or group day care home or sponsored center and II if the substitution is requested aa by a medical authority or bb by the parent or legal,guardian of a participating child ii Exception An institution family or group day care home or sponsored center that elects to make a substitution authorized under this paragraph shall not provide beverages other than beverages the State has identified as acceptable substitutes D Excess expenses borne by institution A participating institution family or group day care home or sponsored center shall be responsible for any expenses that i are incurred by the institution family or group day care home or sponsored center to provide substitutions under this paragraph and ii are in excess of expenses covered under reimbursements under this Act 5 Nondiscrimination policy No physical segregation or other discrimination against any child shall be made because of the inability of the child to pay nor shall there be any overt identification of any such child by special tokens or tickets different meals or meal service announced or published lists of names or other means 6 Use of abundant and donated foods To the maximum extent practicable each institution shall use in its food service foods that are A designated from time to time by the Secretary as being in abundance either nationally or in the food service area or B donated by the Secretary 7 Water Participating institutions family or group day care homes and sponsored centers shall make available to children as nutritionally appropriate potable water throughout the day including at meal times and 3 by adding at the end the following u Promoting Health and Wellness in Child Care 1 In general The Secretary shall assist participating institutions family or group day care homes and sponsored centers through technical assistance and guidance and competitive grants for the purpose of promoting the health and nutrition of children in child care settings 2 Technical assistance and guidance A Nutrition From funds made available under subparagraph C the Secretary shall provide technical assistance and guidance to institutions family or group day care homes and sponsored centers participating in the program under this section to support compliance with the nutrition requirements described in subsection g which shall include technical assistance and guidance with respect to i menu planning ii interpretation of nutrition labels and iii food preparation and purchasing guidance to produce meals and snacks that I are consistent with the goals of the most recent Dietary Guidelines for Americans published under section 301 of the National Nutrition Monitoring and Related,0
"111_(s,,3304)_enr_SEC204_b_0","111_(h,,1)_enr_SEC1854_a_amendSEC249B_a_0",implementing regulations,in general,Within 18 months after the submission to the Commission of the Advisory Committee report required by section 201 e 2 the Commission shall prescribe such regulations as are necessary to implement the amendments made by subsection a,Not later than 180 days after the date of the enactment of this section the Secretary shall implement a system to collect and report the data described in subsection b as well as any other information that the Secretary considers appropriate to effectively carry out this chapter,0
"111_(s,,3018)_is_SEC211_a_0","111_(s,,1733)_rs_SEC111_none_amendSEC778_f_0",in general,small business refiner reserve,Section 7874 b relating to inverted corporations treated as domestic corporations is amended to read as follows b Inverted Corporations Treated as Domestic Corporations 1 In general Notwithstanding section 7701 a 4 a foreign corporation shall be treated for purposes of this title as a domestic corporation if such corporation would be a surrogate foreign corporation if subsection a 2 were applied by substituting 80 percent for 60 percent 2 Special rule for certain transactions occurring after march 20 2002 A In general If i paragraph 1 does not apply to a foreign corporation but ii paragraph 1 would apply to such corporation if in addition to the substitution under paragraph 1 subsection a 2 were applied by substituting March 20 2002 for March 4 2003 each place it appears then paragraph 1 shall apply to such corporation but only with respect to taxable years of such corporation beginning after December 31 2010 B Special rules Subject to such rules as the Secretary may prescribe in the case of a corporation to which paragraph 1 applies by reason of this paragraph i the corporation shall be treated as of the close of its last taxable year beginning before January 1 2011 as having transferred all of its assets liabilities and earnings and profits to a domestic corporation in a transaction with respect to which no tax is imposed under this title ii the bases of the assets transferred in the transaction to the domestic corporation shall be the same as the bases of the assets in the hands of the foreign corporation subject to any adjustments under this title for built in losses iii the basis of the stock of any shareholder in the domestic corporation shall be the same as the basis of the stock of the shareholder in the foreign corporation for which it is treated as exchanged and iv the transfer of any earnings and profits by reason of clause i shall be disregarded in determining any deemed dividend or foreign tax creditable to the domestic corporation with respect to such transfer C Regulations The Secretary may prescribe such regulations as may be necessary or appropriate to carry out this paragraph including regulations to prevent the avoidance of the purposes of this paragraph,The Administrator shall in accordance with this subsection issue regulations setting aside a specified number of allowances as determined by the Administrator that small business refiners may purchase at the average auction price and may use to demonstrate compliance pursuant to section 722 These regulations shall provide the following 1 Amount The Administrator shall place in the small business refiner reserve account allowances that are to be sold at auction pursuant to the allocations under section 771 in an amount equal to A for each of vintage years 2012 and 2013 6 2 percent of the emission allowances established under section 721 a B for each of vintage years 2014 and 2015 5 4 percent of the emission allowances established under section 721 a and C for each of vintage years 2016 through 2024 4 9 percent of the emission allowances established under section 721 a 2 Allowed purchases From January 1 of the calendar year that matches the vintage year for which allowances have been placed in the reserve through January 14 of the following year small business refiners as defined in section 775 b may purchase allowances from this reserve at the price determined pursuant to paragraph 3 3 Price The price for allowances purchased from this reserve shall be the average auction price for allowances of the same vintage year purchased at auctions conducted pursuant to this section during the 12 months preceding the purchase of the allowances 4 Use of allowances Allowances purchased from this reserve shall only be used by the purchaser to demonstrate compliance pursuant to section 722 for attributable greenhouse gas emissions in the calendar year that matches the vintage year of the purchased allowance Allowances purchased from this reserve may not be banked traded or borrowed 5 Limitations on purchase amount The Administrator by regulation adopted after public notice and an opportunity for comment shall establish procedures to distribute the ability to purchase allowances from the reserve fairly among all small business refiners interested in purchasing allowances from this reserve so as to address the potential that requests to purchase allowances exceed the number of allowances available in the reserve This regulation may place limits on the number of allowances a small business refiner may purchase from the reserve 6 Unsold allowances Vintage year allowances not sold from the reserve on or before January 15 of the calendar year following the vintage,0
"111_(s,,805)_is_SEC1_d_0","111_(h,,2834)_ih_SEC1_b_0",report,report,Not later than 2 years after entering into an agreement under subsection b the Council shall submit to the Secretary and Congress a report containing the findings of the study under subsection b including such recommendations as the Council considers to be appropriate,No later than 2 years after the date of enactment of this Act the Administrator shall submit a report to Congress containing the findings and recommendations of the assessment survey and study under this section,0
"111_(s,,1390)_pp_SEC4201_none_0","111_(s,,1390)_pp_SEC4201_none_22",and evaluation,,RESEARCH DEVELOPMENT TEST AND EVALUATION In Thousands of Dollars Senate Line Program Element Item FY 2010 Request Senate Change Authorized RESEARCH DEVELOPMENT TEST EVALUATION ARMY BASIC RESEARCH 001 0601101A IN HOUSE LABORATORY 19 671 19 671 INDEPENDENT RESEARCH 002 0601102A DEFENSE RESEARCH SCIENCES 173 024 5 500 178 524 Ballistic materials 3 500 research Military operating 2 000 environments research 003 0601103A UNIVERSITY RESEARCH 88 421 4 000 92 421 INITIATIVES Nanocomposite 2 000 materials research Open source 2 000 intelligence research 004 0601104A UNIVERSITY AND INDUSTRY 96 144 7 700 103 844 RESEARCH CENTERS Advanced 2 000 nanomaterials design Electrolyte research 1 000 for batteries Immersive simulation 1 200 research Materials processing 2 000 research Structural modeling 1 500 and analysis SUBTOTAL BASIC RESEARCH 377 260 17 200 394 460 ARMY APPLIED RESEARCH 005 0602105A MATERIALS TECHNOLOGY 27 206 23 000 50 206 Advanced 2 000 manufacturing technologies Advanced renewable 4 000 jet fuels Applied composite 3 000 materials research High strength fibers 3 000 for ballistic armor applications Moldable fabric armor 2 500 Nanosensor 4 000 manufacturing research Smart materials and 4 500 structures 006 0602120A SENSORS AND ELECTRONIC 50 641 2 500 53 141 SURVIVABILITY Nanoelectronic 2 500 memory sensor and energy devices 007 0602122A TRACTOR HIP 14 324 14 324 008 0602211A AVIATION TECHNOLOGY 41 332 2 000 43 332 Manned unmanned 2 000 aerial system teaming technologies 009 0602270A ELECTRONIC WARFARE 16 119 16 119 TECHNOLOGY 010 0602303A MISSILE TECHNOLOGY 50 716 50 716 011 0602307A ADVANCED WEAPONS 19 678 19 678 TECHNOLOGY 012 0602308A ADVANCED CONCEPTS AND 17 473 2 000 19 473 SIMULATION Cognitive modeling 2 000 and simulation research 013 0602601A COMBAT VEHICLE AND 55 937 63 000 118 937 AUTOMOTIVE TECHNOLOGY Advanced composite 4 000 materials research Army vehicle 25 000 modernization research Composite vehicle 2 500 shelters Fuel cell APU systems 3 000 Hybrid electric 2 000 vehicle reliability research Materials research 1 500 for alternative energy and transportation Tactical metal 3 000 fabrication program Tribology research 2 000 Vehicle systems 20 000 engineering and integration activities 014 0602618A BALLISTICS TECHNOLOGY 61 843 26 000 87 843 Army vehicle 25 000 survivability research Electromagnetic gun 2 000 Reactive armor 3 000 research 015 0602622A CHEMICAL SMOKE AND 5 293 5 293 EQUIPMENT DEFEATING TECHNOLOGY 016 0602623A JOINT SERVICE SMALL ARMS 7 674 7 674 PROGRAM 017 0602624A WEAPONS AND MUNITIONS,0603712S GENERIC LOGISTICS R D 19 043 41 250 60 293 TECHNOLOGY DEMONSTRATIONS Alternative energy 20 000 research Biofuels program 4 000 Biomass conversion 2 500 research Fuel cell 3 750 manufacturing research Renewable power for 3 000 forward operating bases Vehicle fuel cell and 8 000 hydrogen logistics program 042 0603713S DEPLOYMENT AND 29 356 29 356 DISTRIBUTION ENTERPRISE TECHNOLOGY 043 0603716D8Z STRATEGIC ENVIRONMENTAL 69 175 69 175 RESEARCH PROGRAM 044 0603720S MICROELECTRONICS 26 310 26 310 TECHNOLOGY DEVELOPMENT AND SUPPORT 045 0603727D8Z JOINT WARFIGHTING PROGRAM 11 135 11 135 046 0603739E ADVANCED ELECTRONICS 205 912 205 912 TECHNOLOGIES 047 0603745D8Z SYNTHETIC APERTURE RADAR 4 864 4 864 SAR COHERENT CHANGE DETECTION CDD 048 0603750D8Z ADVANCED CONCEPT TECHNOLOGY DEMONSTRATIONS 049 0603755D8Z HIGH PERFORMANCE 221 286 3 000 224 286 COMPUTING MODERNIZATION PROGRAM Computational design 3 000 of novel materials 050 0603760E COMMAND CONTROL AND 293 476 10 000 283 476 COMMUNICATIONS SYSTEMS Deep Green 10 000 051 0603764E LAND WARFARE TECHNOLOGY 052 0603765E CLASSIFIED DARPA PROGRAMS 186 526 186 526 053 0603766E NETWORK CENTRIC WARFARE 135 941 135 941 TECHNOLOGY 054 0603767E SENSOR TECHNOLOGY 243 056 7 500 235 556 SUDS 7 500 055 0603768E GUIDANCE TECHNOLOGY 37 040 37 040 056 0603769SE DISTRIBUTED LEARNING 13 822 13 822 ADVANCED TECHNOLOGY DEVELOPMENT 057 0603781D8Z SOFTWARE ENGINEERING 31 298 31 298 INSTITUTE 058 0603805S DUAL USE TECHNOLOGY 059 0603826D8Z QUICK REACTION SPECIAL 107 984 13 200 94 784 PROJECTS Quick Reaction Fund 15 000 Special warfare 1 800 domain awareness 060 0603828D8Z JOINT EXPERIMENTATION 124 480 5 000 119 480 Space control and GPS 5 000 experimentation 061 0603832D8Z DOD MODELING AND 38 505 38 505 SIMULATION MANAGEMENT OFFICE 062 0603941D8Z TEST EVALUATION SCIENCE 95 734 95 734 TECHNOLOGY 063 0603942D8Z TECHNOLOGY TRANSFER 2 219 2 219 064 0909999D8Z FINANCING FOR CANCELLED ACCOUNT ADJUSTMENTS 065 1160402BB SPECIAL OPERATIONS 31 675 1 600 33 275 ADVANCED TECHNOLOGY DEVELOPMENT Lithium ion battery 1 600 safety research 066 1160422BB AVIATION ENGINEERING 3 544 3 544 ANALYSIS 067 1160472BB SOF INFORMATION AND 4 988 4 988 BROADCAST SYSTEMS ADVANCED TECHNOLOGY SUBTOTAL ADVANCED 3 570 404 99 850 3 470 554 TECHNOLOGY DEVELOPMENT DEFENSE WIDE ADVANCED COMPONENT DEVELOPMENT PROTOTYPES 068 0603161D8Z NUCLEAR AND CONVENTIONAL 36 019 36 019 PHYSICAL SECURITY EQUIPMENT RDT E ADC P 069 0603228D8Z PHYSICAL SECURITY EQUIPMENT 070 0603527D8Z RETRACT LARCH 21 718 21 718 071 0603709D8Z JOINT ROBOTICS PROGRAM 11 803,0
"111_(h,,1191)_ih_SEC3_b_0","111_(h,,3202)_ih_SEC409_b_0",biological products,labeling of drugs and biological products,Section 351 of the Public Health Service Act 42 U S C 262 is amended by adding at the end the following k No Labeling Recommendations To Dispose by Flushing In licensing any biological product under this section the Secretary shall ensure that the labeling for such product does not include any recommendation or direction to dispose of the product by means of a public or private wastewater treatment system such as by flushing down the toilet,1 Prohibition on labeling recommendations to dispose of drugs and biological products by flushing Section 505 of the Federal Food Drug and Cosmetic Act 21 U S C 355 is amended by adding at the end the following w No Labeling Recommendations To Dispose by Flushing In approving an application for a drug under this section the Secretary of Health and Human Services shall ensure that the labeling for such drug does not include any recommendation or direction to dispose of the drug by means of a public or private wastewater treatment system such as by flushing down the toilet 2 Biological products Section 351 of the Public Health Service Act 42 U S C 262 is amended by adding at the end the following k No Labeling Recommendations To Dispose by Flushing In licensing any biological product under this section the Secretary shall ensure that the labeling for such product does not include any recommendation or direction to dispose of the product by means of a public or private wastewater treatment system such as by flushing down the toilet 3 Drugs and biological products already marketed A Labeling revision With respect to drugs and biological products that are legally marketed under the Federal Food Drug and Cosmetic Act 21 U S C 321 et seq or part F of title III of the Public Health Service Act 42 U S C 262 et seq as of the date of enactment of this Act the Secretary of Health and Human Services acting through the Commissioner of Food and Drugs i shall conduct a review of the labeling of such drugs and biological products and ii for any such labeling that includes a recommendation or direction to dispose of the drug or biological product by means of a public or private wastewater treatment system such as by flushing down the toilet shall order the labeling to be revised to exclude such recommendation or direction B Penalty Any drug or biological product whose labeling is in violation of an order issued under subparagraph A ii is deemed to be misbranded under section 502 of the Federal Food Drug and Cosmetic Act 21 U S C 352 C Effective date An order issued under subparagraph A ii shall take effect not later than one year after the date of enactment of this Act D Definitions In this subsection i Biological product The term,0
"111_(s,,2051)_is_SEC2_a_0","111_(s,,1093)_is_SEC2_a_amendSEC30E_e_0",refunds,special rules,Section 6427 of the Internal Revenue Code of 1986 relating to fuels not used for taxable purposes is amended by inserting after subsection f the following new subsection g Fuels Used in Mobile Mammography Vehicles Except as provided in subsection k if any fuel on which tax was imposed by section 4041 or 4081 is used in any highway vehicle designed exclusively to provide mobile mammography services to patients within such vehicle the Secretary shall pay without interest to the ultimate purchaser of such fuel an amount equal to the aggregate amount of the tax imposed on such fuel,1 Basis reduction For purposes of this subtitle the basis of any property for which a credit is allowable under subsection a shall be reduced by the amount of such credit so allowed 2 No double benefit The amount of any deduction or other credit allowable under this chapter for a new qualified fuel efficient motor vehicle shall be reduced by the amount of credit allowed under subsection a for such vehicle 3 Credit may be transferred A In general A taxpayer may in connection with the purchase of a new qualified fuel efficient motor vehicle transfer any credit allowable under subsection a to any person who is in the trade or business of selling new qualified fuel efficient motor vehicles but only if such person clearly discloses to such taxpayer through the use of a window sticker attached to the new qualified fuel efficient vehicle i the amount of any credit allowable under subsection a with respect to such vehicle determined without regard to subsection c and ii a notification that the taxpayer will not be eligible for any credit under section 30 30B or 30D with respect to such vehicle unless the taxpayer elects not to have this section apply with respect to such vehicle B Consent required for revocation Any transfer under subparagraph A may be revoked only with the consent of the Secretary C Regulations The Secretary may prescribe such regulations as necessary to ensure that any credit described in subparagraph A is claimed once and not retransferred by a transferee 4 Property used outside united states not qualified No credit shall be allowable under subsection a with respect to any property referred to in section 50 b 1 5 Recapture The Secretary shall by regulations provide for recapturing the benefit of any credit allowable under subsection a with respect to any property which ceases to be property eligible for such credit 6 Election not to take credit No credit shall be allowed under subsection a for any vehicle if the taxpayer elects to not have this section apply to such vehicle 7 Interaction with air quality and motor vehicle safety standards A motor vehicle shall not be considered eligible for a credit under this section unless such vehicle is in compliance with A the applicable provisions of the Clean Air Act for the applicable make and model year of the vehicle or applicable air quality,0
"111_(h,,2863)_ih_SEC2_a_0","111_(h,,5762)_ih_SEC2_a_1",in general,contributions to natural disaster protection funds,Section 206 g of the Employee Retirement Income Security Act of 1974 29 U S C 1056 g is amended 1 by redesignating paragraphs 9 and 10 as paragraphs 10 and 11 respectively and 2 by inserting after paragraph 8 the following new paragraph 9 Comparable treatment for covered deferred executive compensation arrangements A In general In any case in which a limitation applies under paragraph 2 3 or 4 for any plan year in the case of a defined benefit plan which is a single employer plan i no amount of deferred compensation may accrue to a disqualified individual during such plan year under the terms of any covered deferred executive compensation arrangement maintained by the plan sponsor irrespective of whether the accrual in deferred compensation is expressed in the form of a promise a guarantee or any other representation and ii in the case of such an arrangement established during or after the 1 year period preceding such plan year or any amendment to such an arrangement if such amendment is adopted during or after such 1 year period no distribution of accrued deferred compensation may be made under such arrangement or such amendment to a disqualified individual during such plan year B Covered deferred executive compensation arrangement defined i In general For purposes of this paragraph the term covered deferred executive compensation arrangement means any arrangement providing for the deferral of compensation of a disqualified individual whether or not I compensation of the disqualified individual which is deferred under such arrangement is subject to substantial risk of forfeiture II the disqualified individual s rights to the compensation deferred under the arrangement are no greater than the rights of a general creditor of the plan sponsor III all amounts set aside directly or indirectly for purposes of paying the deferred compensation including income and all income attributable to such amounts remain until made available to the disqualified individual or other beneficiary solely the property of the plan sponsor without being restricted to the provision of benefits under the arrangement IV the amounts referred to in subclause III are available to satisfy the claims of the plan sponsor s general creditors at all times not merely after bankruptcy or insolvency and V some or all of the compensation of the disqualified individual which is deferred under such arrangement is guaranteed by an insurance company insurance service or other similar,the terms of which i the assets in the fund are required to be invested in a manner consistent with the investment requirements applicable to all insurance companies under the laws of the District of Columbia ii an excess balance drawdown amount is required to be distributed to the qualified insurance company no later than the close of the taxable year following the taxable year with respect to which such amount is determined and iii no portion of the assets of the fund may be paid or distributed from the fund except for a qualified distribution 2 Qualified insurance company The term qualified insurance company means an insurer or reinsurer that A is incorporated and domiciled in the District of Columbia B is subject to supervision by the District of Columbia Commissioner of Insurance Securities and Banking C maintains an office in the District of Columbia that employs no fewer than 10 full time equivalent employees of whom no fewer than 5 are residents of the District of Columbia D is subject to taxes imposed by the District of Columbia on premiums collected for natural catastrophic risk coverage at the rates established in section 2608 of title 47 D C Official Code or any successor law without regard to the location of the insured risk and E is not subject to premium taxes imposed by any State or other taxing jurisdiction for natural catastrophic risk coverage written through the fund 3 Qualified contribution The term qualified contribution means a contribution to a fund established by a qualified insurance company of not more than the total of net premiums or other payments received during a taxable year for coverage of qualified losses but only to the extent such contribution when added to all previous contributions to the fund including net investment earnings of the fund and after subtracting all qualified distributions from the fund does not exceed the amount reasonably at risk for the payment of qualified losses insured through the fund less reinsurance on those risks as determined actuarially on a multi year basis 4 Qualified distribution The term qualified distribution means any amount paid or distributed for A any payment of a qualified loss pursuant to an insurance policy or policy of reinsurance issued by the qualified insurance company B any payment made to reinsure or otherwise spread the risk of catastrophe risk written by the qualified insurance company,0
"111_(s,,3695)_is_SEC204_b_0","111_(s,,3899)_is_SEC402_b_0",factors for consideration,criteria,In making a designation under subsection a the Attorney General shall consider the extent to which 1 the area is a significant center of gang activity 2 State local and tribal law enforcement agencies have committed resources to respond to the gang crime problem in the area thereby indicating a determination to respond aggressively to the problem 3 gang activities in the area are having a significant harmful impact in the area and in other areas of the country 4 a significant increase in allocation of Federal resources is necessary to respond adequately to gang related activities in the area and 5 any other criteria as the Director determines to be appropriate,1 In general The Attorney General shall establish criteria for reviewing applications submitted under subsection a 2 Considerations In establishing criteria under subsection a and evaluating an application for designation as a High Intensity Gang Activity Area the Attorney General shall consider A the current and predicted levels of gang crime activity in the area B the extent to which violent crime in the area appears to be related to criminal gang activity C the extent to which the area is already engaged in local or regional collaboration regarding and coordination of gang prevention activities and D such other criteria as the Attorney General determines to be appropriate,0
"111_(h,,1802)_ih_SEC7_c_0","111_(h,,4625)_ih_SEC3_d_2",floor consideration,expedited procedures,1 In general When the committee to which an implementation bill is referred has reported or has been discharged under subsection b 3 it is at any time thereafter in order even though a previous motion to the same effect has been disagreed to for any Member of the respective House to move to proceed to the consideration of the implementation bill and all points of order against the implementation bill and against consideration of the implementation bill are waived The motion is highly privileged in the House of Representatives and is privileged in the Senate and is not debatable The motion is not subject to amendment or to a motion to postpone or to a motion to proceed to the consideration of other business A motion to reconsider the vote by which the motion is agreed to or disagreed to shall not be in order If a motion to proceed to the consideration of the implementation bill is agreed to the implementation bill shall remain the unfinished business of the respective House until disposed of 2 Amendments An implementation bill may not be amended in the Senate or the House of Representatives 3 Debate Debate on the implementation bill and on all debatable motions and appeals in connection therewith shall be limited to not more than 10 hours which shall be divided equally between those favoring and those opposing the resolution A motion further to limit debate is in order and not debatable An amendment to or a motion to postpone or a motion to proceed to the consideration of other business or a motion to recommit the implementation bill is not in order A motion to reconsider the vote by which the implementation bill is agreed to or disagreed to is not in order 4 Vote on final passage Immediately following the conclusion of the debate on an implementation bill and a single quorum call at the conclusion of the debate if requested in accordance with the rules of the appropriate House the vote on final passage of the implementation bill shall occur 5 Rulings of the chair on procedure Appeals from the decisions of the Chair relating to the application of the rules of the Senate or the House of Representatives as the case may be to the procedure relating to an implementation bill shall be decided without debate,limit debate on the implementing bill is in order and is not debatable Any debatable motion or appeal is debatable for not to exceed 1 hour to be divided equally between those favoring and those opposing the motion or appeal All time used for consideration of the implementing bill including time used for quorum calls and voting shall be counted against the total 100 hours of consideration D No amendments No amendment to the implementing bill shall be in order in the Senate E Motion to recommit A motion to recommit an implementing bill shall not be in order under this paragraph F Vote on final passage In the Senate immediately following the conclusion of consideration of the implementing bill and a request to establish the presence of a quorum the vote on final passage of the implementing bill shall occur and shall require an affirmative vote of \3 5\ of the Members duly chosen and sworn G Other motions not in order A motion to postpone or a motion to proceed to the consideration of other business is not in order in the Senate A motion to reconsider the vote by which the implementing bill is agreed to or not agreed to is not in order in the Senate H Consideration of the house bill i In general If the Senate has received the House companion bill to the implementing bill introduced in the Senate prior to the vote required under subparagraph F and the House companion bill is identical to the implementing bill introduced in the Senate then the Senate shall consider and the vote under subparagraph F shall occur on the House companion bill ii Procedure after vote on senate bill If the Senate votes pursuant to subparagraph F on the bill introduced in the Senate the Senate bill shall be held pending receipt of the House message on the bill Upon receipt of the House companion bill if the House bill is identical to the Senate bill the House bill shall be deemed to be considered read for the third time and the vote on passage of the Senate bill shall be considered to be the vote on the bill received from the House 3 No suspension No motion to suspend the application of this subsection shall be in order in the Senate or in the House of Representatives,0
